rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02839,2000-2010,85.24992708396911,0.874,0.0,62.587,8.082,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1054.117884,20.9,231.1199066,7.361481397151946,2.8759259510040285,-0.0366664123535155,-0.0614814233779906,-0.5503711175918579,1.3166664409637452,5.695555536746978,10.130370740890502,13.292592601776123,15.79074113845825,15.31000030517578,11.413333683013915,1567.0,1403.0,1213.0,-0.7245,0.3083,5676.0
RGI60-08.02839,2010-2020,84.81137133836747,0.874,0.0,62.587,8.082,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1057.44318,20.9,189.9917365,7.342592506408691,2.8025926756858826,-0.3833331775665282,-1.53148145198822,-0.5448154640197753,1.727777569293976,5.264444415569305,10.072593002319335,13.091481523513796,15.518518905639649,15.02888916015625,11.656667022705076,1567.0,1403.0,1213.0,-0.9397,0.3421,5677.0
RGI60-08.00656,2000-2010,49.40206793489455,0.082,0.0,65.372,13.828,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,706.930648,15.1,679.638963,2.70377783870697,-1.1928888072967532,-4.174000286102295,-4.68733270072937,-5.446221803665162,-4.155111121177674,0.6537778983116149,5.025999833106995,9.236000133514404,12.386001945495604,11.593776870727538,7.267111183166503,1324.0,1257.0,1197.0,-0.231,0.3856,1310.0
RGI60-08.00656,2010-2020,48.96369027458429,0.082,0.0,65.372,13.828,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,677.623652,15.1,649.025642,2.700444486200809,-1.1828887929916383,-4.430667041778564,-6.370666193008423,-5.409555171966553,-3.6751110067367554,0.1471112856864928,5.059333194255829,8.925999999999998,12.206001926422118,11.413777090072632,7.897111226081847,1324.0,1257.0,1197.0,0.0536999999999999,0.3576,1311.0
RGI60-08.00651,2000-2010,53.53226793489456,0.559,0.0,65.372,13.813999999999998,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,766.4948569999999,21.2,620.074756,3.27977783870697,-0.6168888072967529,-3.5980002861022955,-4.1113327007293705,-4.870221803665162,-3.579111121177674,1.229777898311615,5.601999833106994,9.812000133514406,12.962001945495604,12.16977687072754,7.843111183166504,1501.0,1353.0,1049.0,-0.631,0.3607,1300.0
RGI60-08.00651,2010-2020,53.04740139099359,0.559,0.0,65.372,13.813999999999998,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,723.923225,21.2,602.7260530000001,3.276444486200809,-0.6068887929916382,-3.8546670417785647,-5.794666193008423,-4.8335551719665535,-3.0991110067367558,0.7231112856864929,5.6353331942558285,9.502,12.78200192642212,11.989777090072632,8.473111226081848,1501.0,1353.0,1049.0,-0.3099,0.34,1301.0
RGI60-08.03397,2000-2010,33.95893415436745,0.617,0.0,61.615,8.72,102.4051711,96.5417726,85.5401306,98.0998923,64.4729359,61.79156400000001,49.6636304,70.8504098,76.8682988,102.687081,108.5161325,87.35196049999999,494.02391100000006,16.8,510.765082,-0.0126665863990783,-5.026000181198119,-8.00044652557373,-8.330443206787109,-8.712667098999024,-7.002666059494018,-2.0593329820632933,2.7240002658367155,7.084000524520874,9.873999866485596,9.080666812896729,4.573999973773956,2018.0,1835.0,1711.0,-0.0751,0.3459,6792.0
RGI60-08.03397,2010-2020,33.230334211409094,0.617,0.0,61.615,8.72,97.3349826,82.5856351,88.9829573,74.6157107,58.3111104,65.3986137,48.9029013,67.4357737,90.0709936,96.1554675,123.76599660000002,96.7519247,527.8597910000001,16.8,462.45228,-0.0593333158493042,-5.06266690826416,-8.343779817581176,-9.807110134124756,-8.726000324249267,-6.522666040420532,-2.4326663646698,2.6773336034417152,6.954000553131104,9.657333215713502,8.724000247955322,4.76066654586792,2018.0,1835.0,1711.0,-1.3799,0.4189,6793.0
RGI60-08.02125,2000-2010,49.5775781752348,0.01,0.0,68.3,17.41,81.0466203,78.03394060000001,80.5768542,77.4455952,69.6440815,49.7975593,49.9427377,65.5551806,69.322938,81.4745674,86.9745218,109.0620064,531.054207,18.8,367.822395,2.1591110442876817,-2.0086663599014285,-4.881999313354492,-6.338666736602783,-7.338668167114259,-5.56533366394043,-0.2931110258102416,4.630222011089325,9.58577822494507,13.366888797760009,12.142444217681886,7.053555930137634,1043.0,1030.0,1018.0,-0.4587719762258563,0.4491202674591369,4248.0
RGI60-08.02125,2010-2020,50.366444742798805,0.01,0.0,68.3,17.41,87.3058186,69.9641788,85.7960997,59.3046227,60.5346225,70.419658,57.48118039999999,49.5252649,74.6690229,81.0586505,80.8405123,67.6346385,475.230182,18.8,369.30411,2.035777691483497,-1.6586664791107175,-5.021999465942383,-7.992000066757202,-7.202001392364503,-5.145333539962769,-0.2931110734939574,5.110221994400025,9.329111421585084,13.270222270965576,11.939110935211184,8.073555839538574,1043.0,1030.0,1018.0,-0.3562499554234775,0.4352932243684985,4249.0
RGI60-08.00397,2000-2010,50.21449476737976,0.103,0.0,60.65400000000001,7.119,201.4546515,171.110805,176.0263536,179.121261,112.8850391,99.90068,64.4939561,76.08412949999999,86.9710096,116.7555699,146.998629,157.967382,893.58818,16.2,696.1813030000001,3.3542223210334776,-1.3194817667007446,-3.932814825057984,-4.274666345596314,-4.951704156875611,-3.702074230194092,0.8308888788223268,5.176815485477447,9.367184173583984,12.004592430114746,11.577555000305177,7.585703193664552,1422.0,1379.0,1281.0,-0.4897999999999999,0.4182,792.0
RGI60-08.00397,2010-2020,49.203598853683474,0.103,0.0,60.65400000000001,7.119,186.3835064,148.743528,181.6086621,135.9988342,101.4091432,100.5297148,58.4141393,74.176524,99.2922679,105.7809765,175.79983199999998,187.569572,881.788012,16.2,673.918675,3.2808889741897582,-1.3617040042877195,-4.256148112297058,-5.681332958221436,-5.0161485080719,-3.233185232162476,0.4797777409553528,5.07570438337326,9.24273992729187,11.749036991119386,11.23088837814331,7.746814310073853,1422.0,1379.0,1281.0,-0.0885,0.37,793.0
RGI60-08.01140,2000-2010,43.64951104261876,0.034,0.0,61.57000000000001,7.371,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,604.366845,14.2,631.533731,2.0553332949876784,-2.306889164924622,-4.977999914169311,-5.243555295944214,-5.7335557346344,-4.183555686950684,0.2542223925590514,4.521999418258667,8.44903670501709,11.150148593902587,10.493851911544798,6.297185432434082,1643.0,1625.0,1591.0,-0.2593,0.5497,2278.0
RGI60-08.01140,2010-2020,42.81857781820297,0.034,0.0,61.57000000000001,7.371,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,620.960168,14.2,587.770846,1.998666655540466,-2.3757780437469487,-5.3346666221618655,-6.733555114746094,-5.76244453239441,-3.7524446134567264,-0.134666443347931,4.450888382911682,8.30459238243103,10.87681523513794,10.18829632949829,6.510518729209901,1643.0,1625.0,1591.0,-0.0024,0.5111,2279.0
RGI60-08.01607,2000-2010,37.52884557785988,2.921,0.0,66.624,14.019,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,917.11673,19.4,988.525416,1.4760741109848023,-1.8417036180496216,-4.260593212127685,-4.370222890853881,-5.722074020385742,-5.054296243667602,-0.943185031890869,3.0849630529880523,6.851629411697388,10.26385227394104,9.65533348274231,5.614963566780091,1427.0,1190.0,703.0,-0.5311,0.2773,3212.0
RGI60-08.01607,2010-2020,37.32329021635056,2.921,0.0,66.624,14.019,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,833.978246,19.4,962.276893,1.4405185754299166,-1.7072590951919555,-4.443926418304444,-6.075778234481811,-5.534296119689941,-4.530962741851806,-1.3476294879913329,3.2438519771099097,6.48607386302948,9.991630184173584,9.465333425521852,6.350519167900086,1427.0,1190.0,703.0,0.1548,0.2417999999999999,3213.0
RGI60-08.00528,2000-2010,52.832556952238086,0.054,0.0,61.95399999999999,7.199,147.452516,157.8349975,171.5848356,172.9690434,114.9034092,103.8328791,66.84659500000001,65.3428609,68.1991668,91.5151696,110.0547388,134.1961704,780.6748719999999,11.2,624.05754,3.607111096143723,-0.5351111593246458,-3.1295558872222897,-3.1873331966400142,-3.808444184303284,-2.44955567741394,1.7026669321060184,5.966000252723694,9.496000438690183,12.212667184829712,11.641555219650268,7.637111407279969,1564.0,1543.0,1514.0,-0.1356,0.4266,1054.0
RGI60-08.00528,2010-2020,51.74111217975617,0.054,0.0,61.95399999999999,7.199,149.216654,132.8937874,178.60972139999998,128.084938,99.6255732,115.653721,67.9093919,61.3394648,78.95764510000001,90.2513275,126.7077661,142.7706216,794.1446599999999,11.2,577.8759689999999,3.5571110782623294,-0.6017779054641721,-3.486222571372985,-4.660666555404663,-3.8284440937042232,-2.0295555534362792,1.2960002121925356,5.896000307559968,9.336000591278076,11.919333654403689,11.344888359069824,7.86377804851532,1564.0,1543.0,1514.0,-0.7759,0.5546,1055.0
RGI60-08.00530,2000-2010,87.25227462334632,0.211,0.0,61.992,7.114,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1350.196956,25.7,139.2436184,7.388000071525573,3.4383704071044923,0.8528146152496342,0.79059280204773,0.2709632043838505,1.530963016033173,5.68207417178154,9.846148097991945,13.282814825057985,15.8946668510437,15.31799963760376,11.417259538650512,1732.0,1596.0,1490.0,-0.5056,0.3989,1058.0
RGI60-08.00530,2010-2020,86.44194116253853,0.211,0.0,61.992,7.114,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1297.491967,25.7,154.65178500000002,7.337999999999999,3.370592618465424,0.4950368051528935,-0.6882961387634273,0.2454076652526859,1.94985200214386,5.275407463788986,9.77059255886078,13.120592725753784,15.596889198303222,15.031332767486573,11.645037210464476,1732.0,1596.0,1490.0,-0.1308,0.4002,1059.0
RGI60-08.01435,2000-2010,29.77097986240387,0.17,0.0,66.68,14.414999999999996,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,768.051832,21.1,979.502,0.0797777695655823,-3.352444441795349,-5.621333702087402,-5.930221946716308,-7.219111354827881,-6.551332958221435,-2.376888688087463,1.6731113834381106,5.63088874053955,9.02977894973755,8.46533345413208,4.2753339929580685,1124.0,1044.0,977.0,0.1589,0.4532999999999999,2868.0
RGI60-08.01435,2010-2020,29.50835764460563,0.17,0.0,66.68,14.414999999999996,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,634.350931,21.1,1006.320348,0.0097778422832489,-3.1724444704055785,-5.918000419616699,-7.723555238723755,-6.992444665908813,-5.977999623298645,-2.7202219562530514,1.8597780449390409,5.2375553054809565,8.743112174987793,8.225333587646485,5.022000734329224,1124.0,1044.0,977.0,-0.1622,0.4445,2869.0
RGI60-08.01287,2000-2010,73.30593366537093,4.542,0.0,61.742,6.718999999999999,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1455.668965,16.0,324.442762,6.142000047683715,2.368666700839996,-0.0913335876464844,0.0353332681655883,-0.6779999570846559,0.2753335399627684,4.235333339691161,8.288667003631591,11.6419990940094,14.348666660308837,13.758666984558104,9.96200045776367,1739.0,1565.0,1014.0,-0.6483,0.2479,2572.0
RGI60-08.01287,2010-2020,72.72273365964888,4.542,0.0,61.742,6.718999999999999,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1431.93517,16.0,305.34086,6.092000095367431,2.2986666603088377,-0.4513335542678834,-1.4546668844223023,-0.7179999189376833,0.695333520889282,3.835333280086517,8.198667041778565,11.481999055862428,14.038666622161864,13.48866690826416,10.192000619888306,1739.0,1565.0,1014.0,-0.6117,0.2675,2573.0
RGI60-08.02557,2000-2010,41.060800481128695,0.115,0.0,69.768,20.242,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,439.663955,29.0,366.067198,1.888666738986969,-2.1179995517730714,-4.637998865127563,-5.574665306091308,-6.484666488647461,-5.2713333587646485,-0.8746667127609253,3.445333411216736,7.51200099182129,11.335332538604735,10.335333206176758,6.142000104904176,791.0,667.0,568.0,-0.0273,0.5054,5112.0
RGI60-08.02557,2010-2020,42.280800402450566,0.115,0.0,69.768,20.242,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,411.602129,29.0,389.335546,1.828666784286499,-1.597999475479126,-4.5279988746643065,-6.964665267944335,-6.24466633605957,-4.71133327293396,-0.7646667938232422,4.035333444595337,7.332001115798951,11.195332481384275,10.21533303451538,7.232000114440919,791.0,667.0,568.0,-0.4583,0.5049,5113.0
RGI60-08.00093,2000-2010,34.96179940967559,0.6,0.0,67.222,17.827,43.6577051,54.4619751,54.00018179999999,52.5504404,42.9212809,35.6557899,38.5761238,63.6142249,71.3517833,93.6759374,86.1067029,76.2119706,406.699674,17.1,306.08443700000004,-1.1006673803329463,-7.037335800170898,-10.977331756591798,-12.687337993621826,-13.15066702270508,-10.467332099914552,-4.010666488647461,1.7293338189125065,7.542666555404663,11.235998989105225,9.696000219345091,4.4660000452995305,1630.0,1408.0,1244.0,-0.8407,0.3914,184.0
RGI60-08.00093,2010-2020,35.72099937677383,0.6,0.0,67.222,17.827,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,340.21004600000003,17.1,323.313709,-1.1606673946380617,-6.727335905075073,-11.127331756591795,-14.43733808898926,-12.970667098999025,-9.977332042694092,-4.070666526794433,2.149333847522736,7.312666536331177,11.155998874664306,9.536000133514404,5.4360001096725465,1630.0,1408.0,1244.0,-0.8225999999999999,0.3728,185.0
RGI60-08.02138,2000-2010,40.74829742503165,1.055,0.0,61.40400000000001,8.461,110.3431434,100.9983255,88.03053539999999,101.363842,65.00359089999999,62.5593528,49.6457946,73.018734,75.63432279999999,100.8269966,110.776969,91.3456446,553.484205,18.9,476.063046,1.108296291351318,-4.038740427970887,-7.121334560394288,-7.562443931579591,-7.819112499237062,-5.786518199920655,-0.7683703022003175,3.9157035453319553,8.317926828384397,11.004222909927368,10.185333005905152,5.781259266853332,2018.0,1774.0,1474.0,-0.2965,0.3129,4274.0
RGI60-08.02138,2010-2020,40.06057167048454,1.055,0.0,61.40400000000001,8.461,105.0961599,86.680988,91.2762264,77.11066489999999,58.4276023,65.79813299999999,48.2357292,69.565348,88.0252405,94.4611999,127.919119,102.4248054,579.440947,18.9,435.580284,1.0605185015201566,-4.084295995712281,-7.448001153945924,-9.04799948501587,-7.844668157577514,-5.320962675094605,-1.1294814424514772,3.871259121417999,8.182371322631834,10.77644504737854,9.854222003936767,5.969037096023559,2018.0,1774.0,1474.0,-0.7618,0.3424,4275.0
RGI60-08.01461,2000-2010,30.69264655179977,0.827,0.0,66.707,14.425999999999998,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,801.084684,11.6,946.46914,0.2417777695655822,-3.190444441795349,-5.459333702087402,-5.768221946716309,-7.057111354827882,-6.389332958221436,-2.214888688087464,1.8351113834381103,5.79288874053955,9.191778949737548,8.62733345413208,4.437333992958068,1200.0,1071.0,922.0,-1.225,0.3451,2920.0
RGI60-08.01461,2010-2020,30.40049102888107,0.827,0.0,66.707,14.425999999999998,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,731.153125,11.6,909.518133,0.1717778422832489,-3.0104444704055786,-5.7560004196167,-7.561555238723756,-6.830444665908814,-5.815999623298646,-2.558221956253052,2.021778044939041,5.399555305480956,8.905112174987792,8.387333587646484,5.184000734329223,1200.0,1071.0,922.0,-1.0221,0.3164,2921.0
RGI60-08.00082,2000-2010,43.25799919605255,0.091,0.0,67.209,17.831,43.6577051,54.4619751,54.00018179999999,52.5504404,42.9212809,35.6557899,38.5761238,63.6142249,71.3517833,93.6759374,86.1067029,76.2119706,421.319305,27.1,291.464799,0.423332619667053,-5.513335800170898,-9.453331756591798,-11.163337993621829,-11.626667022705078,-8.943332099914551,-2.4866664886474608,3.2533338189125063,9.066666555404662,12.759998989105224,11.220000219345092,5.99000004529953,1821.0,1762.0,1668.0,-0.0959,0.5066,162.0
RGI60-08.00082,2010-2020,43.8443323302269,0.091,0.0,67.209,17.831,45.7882296,48.1271233,56.1437251,40.2087546,37.4197795,51.0110971,45.9451118,48.422051800000006,76.0667244,87.99606059999999,77.21161950000001,49.1834806,371.972711,27.1,291.55104700000004,0.3633326053619384,-5.203335905075074,-9.603331756591796,-12.913338088989258,-11.446667098999024,-8.453332042694091,-2.546666526794433,3.673333847522736,8.836666536331176,12.679998874664308,11.060000133514404,6.960000109672547,1821.0,1762.0,1668.0,0.3045,0.5029,163.0
RGI60-08.03097,2000-2010,39.41281941161155,0.14,0.0,60.022000000000006,7.186,148.6796745,125.7343111,127.0037725,132.754555,88.02130030000001,74.7566791,53.7279139,68.792439,76.7980343,101.3247645,122.3304396,111.9484026,613.1310139999999,15.0,618.741276,2.109555856227875,-2.6304445228576663,-4.972666450500489,-5.46266579246521,-6.299333234786987,-5.399333282470703,-1.0737776479721068,3.198443970918656,7.53288708114624,10.21622162246704,9.938444189071657,6.222888974189758,1517.0,1479.0,1430.0,-0.2959,0.3814,6192.0
RGI60-08.03097,2010-2020,38.38035287122726,0.14,0.0,60.022000000000006,7.186,135.6540473,111.360863,130.418766,103.5303069,79.6141995,73.461388,47.9164648,67.79190439999999,85.8238094,91.0822248,146.0040004,135.6408965,667.640499,15.0,540.658361,2.002889172077179,-2.6604445657730103,-5.28266627407074,-6.88933257675171,-6.499333377838136,-4.926000042915344,-1.4271110258102415,3.0517773904800416,7.399553588867187,9.996221641540526,9.551777700424193,6.289555601119995,1517.0,1479.0,1430.0,-0.3561,0.3912,6193.0
